559700	10	1	1	1	0	0	36	0	0	0	0
559725	10	1	1	1	0	0	37	0	0	0	0
559735	10	1	1	1	0	0	2	0	0	0	0
559735	1	4	0	0	0	0	122	0	0	0	0
559735	1	3	0	0	0	0	16	0	0	0	0
559735	1	2	0	0	0	0	42	0	0	0	0
560354	6	22	0	0	0	0	422	373	226	196	2
560374	6	22	0	1	0	0	423	373	226	197	0
560974	2	1	0	0	0	0	29	0	29	0	0
560989	2	1	0	1	1	0	30	0	30	0	0
560989	10	1	1	1	0	0	28	0	0	0	0
560989	15	7	1	1	1	0	17	0	0	0	0
560989	1	4	1	1	1	0	123	0	0	0	0
560989	1	3	1	1	1	0	17	0	0	0	0
560989	1	2	1	1	1	0	43	0	0	0	0
560989	15	7	0	0	1	0	17	0	0	0	0
561000	2	1	0	0	0	0	30	0	30	0	0
561040	6	22	1	1	1	0	424	374	227	197	2
561342	6	22	1	0	0	0	424	374	227	197	3
561347	6	22	1	1	1	0	425	375	227	198	1
561784	6	22	0	1	0	0	425	375	227	198	3
561832	6	22	1	1	1	0	426	376	228	198	2
562989	10	1	1	1	0	0	17	0	0	0	0
562989	1	4	0	0	0	0	123	0	0	0	0
562989	1	3	0	0	0	0	17	0	0	0	0
562989	1	2	0	0	0	0	43	0	0	0	0
563989	10	1	1	1	0	0	1	0	0	0	0
563999	10	1	1	1	0	0	36	0	0	0	0
564054	10	1	1	1	0	0	37	0	0	0	0
564064	10	1	1	1	0	0	2	0	0	0	0
564064	10	1	1	1	0	0	3	0	0	0	0
564064	1	4	0	0	0	0	123	0	0	0	0
564064	1	3	0	0	0	0	17	0	0	0	0
564064	1	2	0	0	0	0	43	0	0	0	0
564064	1	4	0	0	0	0	123	0	0	0	0
564064	1	3	0	0	0	0	17	0	0	0	0
564064	1	2	0	0	0	0	43	0	0	0	0
564134	10	1	1	1	0	0	4	0	0	0	0
564134	1	4	1	1	1	0	124	0	0	0	0
564234	10	1	1	1	0	0	5	0	0	0	0
564234	1	4	1	1	1	0	125	0	0	0	0
565551	10	1	1	1	0	0	6	0	0	0	0
565571	10	1	1	1	0	0	40	0	0	0	0
565579	10	1	1	1	0	0	7	0	0	0	0
565581	15	3	1	1	1	0	41	0	0	0	0
565581	15	2	1	1	1	0	33	0	0	0	0
565581	15	1	1	1	1	0	33	0	0	0	0
565581	6	20	1	1	1	0	33	0	0	0	0
565581	1	4	0	0	0	0	125	0	0	0	0
565581	1	2	1	1	1	0	44	0	0	0	0
565581	15	2	0	0	1	0	33	0	0	0	0
565631	15	3	0	0	1	0	41	0	0	0	0
565631	6	20	0	0	1	0	33	0	0	0	0
565631	1	2	0	0	1	0	44	0	0	0	0
565681	15	1	0	0	1	0	33	0	0	0	0
565756	6	22	0	1	0	0	426	376	228	198	3
565756	10	1	1	1	0	0	8	0	0	0	0
565756	15	5	1	1	1	0	27	0	0	0	0
565756	15	5	0	0	1	0	27	0	0	0	0
565903	2	1	0	1	1	0	31	0	31	0	0
565903	10	1	1	1	0	0	9	0	0	0	0
565903	15	6	1	1	1	0	19	0	0	0	0
565903	1	2	0	0	0	0	44	0	0	0	0
565903	15	6	0	0	1	0	19	0	0	0	0
566103	10	1	1	1	0	0	10	0	0	0	0
566284	2	1	0	0	0	0	31	0	31	0	0
566297	2	1	0	1	1	0	32	0	32	0	0
566313	2	1	0	0	1	0	32	0	32	0	0
566336	6	22	1	1	1	0	427	377	229	198	2
566403	10	1	1	1	0	0	11	0	0	0	0
566426	6	22	0	1	0	0	427	377	229	198	3
566439	6	22	1	1	1	0	428	378	230	198	2
566604	5	1	1	0	1	1	37	637	0	601	36
566733	6	22	0	1	0	0	428	378	230	198	3
566758	6	22	1	1	1	0	429	379	231	198	2
566983	5	1	0	1	1	0	37	638	0	601	37
566983	5	1	0	1	1	0	37	638	0	601	37
567029	6	22	1	0	0	0	429	379	231	198	3
567054	6	22	1	1	1	0	430	380	231	199	1
567406	5	1	1	1	2	1	38	640	0	603	37
567433	5	1	0	1	2	0	38	641	0	603	38
569453	5	1	0	0	2	0	38	652	0	614	38
569453	10	1	1	1	0	0	17	0	0	0	0
569453	1	4	0	0	0	0	125	0	0	0	0
569453	1	3	0	0	0	0	17	0	0	0	0
569453	1	2	0	0	0	0	44	0	0	0	0
570453	10	1	1	1	0	0	1	0	0	0	0
570463	10	1	1	1	0	0	36	0	0	0	0
570474	10	1	1	1	0	0	39	0	0	0	0
570484	10	1	1	1	0	0	2	0	0	0	0
570484	10	1	1	1	0	0	3	0	0	0	0
570484	1	4	0	0	0	0	125	0	0	0	0
570484	1	3	0	0	0	0	17	0	0	0	0
570484	1	2	0	0	0	0	44	0	0	0	0
570484	1	4	0	0	0	0	125	0	0	0	0
570484	1	3	0	0	0	0	17	0	0	0	0
570484	1	2	0	0	0	0	44	0	0	0	0
570554	10	1	1	1	0	0	4	0	0	0	0
570554	1	4	1	1	1	0	126	0	0	0	0
570571	6	22	0	1	0	0	430	380	231	199	3
570571	10	1	1	1	0	0	2	0	0	0	0
570571	1	4	0	0	0	0	126	0	0	0	0
570571	1	3	0	0	0	0	17	0	0	0	0
570571	1	2	0	0	0	0	44	0	0	0	0
570618	6	22	1	1	1	0	431	381	232	199	2
570618	10	1	1	1	0	0	3	0	0	0	0
570618	1	4	0	0	0	0	126	0	0	0	0
570618	1	3	0	0	0	0	17	0	0	0	0
570618	1	2	0	0	0	0	44	0	0	0	0
570688	10	1	1	1	0	0	4	0	0	0	0
570688	1	4	1	1	1	0	127	0	0	0	0
570788	10	1	1	1	0	0	5	0	0	0	0
570788	1	4	1	1	1	0	128	0	0	0	0
571325	10	1	1	1	0	0	6	0	0	0	0
571345	10	1	1	1	0	0	33	0	0	0	0
571346	15	3	1	1	1	0	42	0	0	0	0
571346	15	2	1	1	1	0	34	0	0	0	0
571346	15	1	1	1	1	0	34	0	0	0	0
571346	6	20	1	1	1	0	34	0	0	0	0
571346	1	4	0	0	0	0	128	0	0	0	0
571346	1	3	0	0	0	0	17	0	0	0	0
571346	1	2	0	0	0	0	44	0	0	0	0
571346	15	2	0	0	1	0	34	0	0	0	0
571447	15	1	0	0	1	0	34	0	0	0	0
571646	6	20	0	0	1	0	34	0	0	0	0
571647	15	3	0	0	1	0	42	0	0	0	0
572345	10	1	1	1	0	0	34	0	0	0	0
572345	15	6	1	1	1	0	20	0	0	0	0
572345	1	4	0	0	0	0	128	0	0	0	0
572345	1	3	0	0	0	0	17	0	0	0	0
572345	1	2	0	0	0	0	44	0	0	0	0
572345	15	6	0	0	1	0	20	0	0	0	0
572546	5	1	1	0	1	1	39	652	0	614	38
573348	5	1	1	0	2	2	40	652	0	614	38
574436	5	1	1	1	2	1	40	653	0	614	39
574436	5	1	1	1	2	1	40	653	0	614	39
574586	5	1	0	1	2	0	40	654	0	614	40
576204	5	1	0	0	2	0	40	663	0	623	40
576204	10	1	1	1	0	0	17	0	0	0	0
576204	1	4	0	0	0	0	128	0	0	0	0
576204	1	3	0	0	0	0	17	0	0	0	0
576204	1	2	0	0	0	0	44	0	0	0	0
577204	10	1	1	1	0	0	1	0	0	0	0
577214	10	1	1	1	0	0	36	0	0	0	0
577245	10	1	1	1	0	0	37	0	0	0	0
577255	10	1	1	1	0	0	2	0	0	0	0
577255	10	1	1	1	0	0	3	0	0	0	0
577255	1	4	0	0	0	0	128	0	0	0	0
577255	1	3	0	0	0	0	17	0	0	0	0
577255	1	2	0	0	0	0	44	0	0	0	0
577255	1	4	0	0	0	0	128	0	0	0	0
577255	1	3	0	0	0	0	17	0	0	0	0
577255	1	2	0	0	0	0	44	0	0	0	0
577325	10	1	1	1	0	0	4	0	0	0	0
577325	1	4	1	1	1	0	129	0	0	0	0
577425	10	1	1	1	0	0	5	0	0	0	0
577425	1	4	1	1	1	0	130	0	0	0	0
578418	10	1	1	1	0	0	6	0	0	0	0
578438	10	1	1	1	0	0	40	0	0	0	0
578446	10	1	1	1	0	0	7	0	0	0	0
578447	15	3	1	1	1	0	43	0	0	0	0
578447	15	2	1	1	1	0	35	0	0	0	0
578447	15	1	1	1	1	0	35	0	0	0	0
578447	6	20	1	1	1	0	35	0	0	0	0
578447	1	4	0	0	0	0	130	0	0	0	0
578447	1	2	1	1	1	0	45	0	0	0	0
578447	15	2	0	0	1	0	35	0	0	0	0
578497	6	20	0	0	1	0	35	0	0	0	0
578497	1	2	0	0	1	0	45	0	0	0	0
578498	15	3	0	0	1	0	43	0	0	0	0
578548	15	1	0	0	1	0	35	0	0	0	0
578648	6	22	0	1	0	0	431	381	232	199	3
578648	10	1	1	1	0	0	8	0	0	0	0
578648	15	5	1	1	1	0	28	0	0	0	0
578648	15	5	0	0	1	0	28	0	0	0	0
578812	2	1	0	1	1	0	33	0	33	0	0
578812	10	1	1	1	0	0	9	0	0	0	0
578812	15	6	1	1	1	0	21	0	0	0	0
578812	1	2	0	0	0	0	45	0	0	0	0
578812	15	6	0	0	1	0	21	0	0	0	0
578920	2	1	0	0	0	0	33	0	33	0	0
578950	6	22	1	1	1	0	432	382	233	199	2
579012	10	1	1	1	0	0	10	0	0	0	0
579312	10	1	1	1	0	0	11	0	0	0	0
579513	5	1	1	1	1	1	41	663	0	623	40
579837	6	22	0	1	0	0	432	382	233	199	3
579872	6	22	1	1	1	0	433	383	234	199	2
580315	5	1	1	0	2	2	42	663	0	623	40
580565	6	22	1	0	0	0	433	383	234	199	3
580602	6	22	1	1	1	0	434	384	234	200	1
580763	6	22	0	1	0	0	434	384	234	200	3
580799	6	22	1	1	1	0	435	385	235	200	2
581787	5	1	1	1	2	1	42	664	0	623	41
581787	5	1	1	1	2	1	42	664	0	623	41
581937	5	1	0	1	2	0	42	665	0	623	42
582062	6	22	0	1	0	0	435	385	235	200	3
582081	6	22	1	1	1	0	436	386	236	200	2
583451	5	1	0	0	2	0	42	673	0	631	42
583451	10	1	1	1	0	0	17	0	0	0	0
583451	1	4	0	0	0	0	130	0	0	0	0
583451	1	3	0	0	0	0	17	0	0	0	0
583451	1	2	0	0	0	0	45	0	0	0	0
583549	6	22	0	1	0	0	436	386	236	200	3
583560	6	22	1	1	1	0	437	387	237	200	2
584451	10	1	1	1	0	0	1	0	0	0	0
584461	10	1	1	1	0	0	36	0	0	0	0
584541	10	1	1	1	0	0	38	0	0	0	0
584551	10	1	1	1	0	0	2	0	0	0	0
584551	10	1	1	1	0	0	3	0	0	0	0
584551	1	4	0	0	0	0	130	0	0	0	0
584551	1	3	0	0	0	0	17	0	0	0	0
584551	1	2	0	0	0	0	45	0	0	0	0
584551	1	4	0	0	0	0	130	0	0	0	0
584551	1	3	0	0	0	0	17	0	0	0	0
584551	1	2	0	0	0	0	45	0	0	0	0
584621	10	1	1	1	0	0	4	0	0	0	0
584621	1	4	1	1	1	0	131	0	0	0	0
584721	10	1	1	1	0	0	5	0	0	0	0
584721	1	4	1	1	1	0	132	0	0	0	0
585376	10	1	1	1	0	0	6	0	0	0	0
585396	10	1	1	1	0	0	12	0	0	0	0
585397	15	3	1	1	1	0	44	0	0	0	0
585397	15	2	1	1	1	0	36	0	0	0	0
585397	15	1	1	1	1	0	36	0	0	0	0
585397	6	20	1	1	1	0	36	0	0	0	0
585397	1	4	0	0	0	0	132	0	0	0	0
585397	1	2	1	1	1	0	46	0	0	0	0
585398	15	2	0	0	1	0	36	0	0	0	0
585447	6	20	0	0	1	0	36	0	0	0	0
585447	1	2	0	0	1	0	46	0	0	0	0
585498	15	1	0	0	1	0	36	0	0	0	0
585548	15	3	0	0	2	0	45	0	0	0	0
587933	6	22	0	1	0	0	437	387	237	200	3
587933	10	1	1	1	0	0	13	0	0	0	0
587933	15	5	1	1	1	0	29	0	0	0	0
587933	15	5	0	0	1	0	29	0	0	0	0
587991	6	22	1	1	1	0	438	388	238	200	2
588232	6	22	1	0	0	0	438	388	238	200	3
588266	6	22	1	1	1	0	439	389	238	201	1
592253	6	22	0	1	0	0	439	389	238	201	3
592272	6	22	1	1	1	0	440	390	239	201	2
593544	6	22	0	1	0	0	440	390	239	201	3
593573	6	22	1	1	1	0	441	391	240	201	2
596182	6	22	0	1	0	0	441	391	240	201	3
596248	6	22	1	1	1	0	442	392	241	201	2
599260	6	22	0	1	0	0	442	392	241	201	3
599288	6	22	1	1	1	0	443	393	242	201	2
599328	6	22	1	0	0	0	443	393	242	201	3
599380	6	22	1	1	1	0	444	394	242	202	1
599570	6	22	1	0	0	0	444	394	242	202	3
599602	6	22	1	1	1	0	445	395	242	203	1
600020	9	1	0	0	0	0	0	0	0	0	0
600086	6	22	0	1	0	0	445	395	242	203	3
600119	6	22	1	1	1	0	446	396	243	203	2
600425	6	22	0	1	0	0	446	396	243	203	3
600458	6	22	1	1	1	0	447	397	244	203	2
601808	6	22	0	1	0	0	447	397	244	203	3
601851	6	22	1	1	1	0	448	398	245	203	2
603897	6	22	0	1	0	0	448	398	245	203	3
603933	6	22	1	1	1	0	449	399	246	203	2
604376	6	22	0	1	0	0	449	399	246	203	3
604389	6	22	1	1	1	0	450	400	247	203	2
604542	6	22	0	1	0	0	450	400	247	203	3
604574	6	22	1	1	1	0	451	401	248	203	2
604647	6	22	1	0	0	0	451	401	248	203	3
604677	6	22	1	1	1	0	452	402	248	204	1
604859	6	22	1	0	0	0	452	402	248	204	3
604867	6	22	1	1	1	0	453	403	248	205	1
605088	6	22	0	1	0	0	453	403	248	205	3
605116	6	22	1	1	1	0	454	404	249	205	2
607933	10	1	1	1	0	0	25	0	0	0	0
607933	15	7	1	1	1	0	18	0	0	0	0
607933	1	4	1	1	1	0	133	0	0	0	0
607933	1	3	1	1	1	0	18	0	0	0	0
607933	1	2	1	1	1	0	47	0	0	0	0
607933	15	7	0	0	1	0	18	0	0	0	0
608360	6	22	1	0	0	0	454	404	249	205	3
608384	6	22	1	1	1	0	455	405	249	206	1
608506	6	22	1	0	0	0	455	405	249	206	3
608555	6	22	1	1	1	0	456	406	249	207	1
608629	6	22	0	1	0	0	456	406	249	207	3
608660	6	22	1	1	1	0	457	407	250	207	2
609933	10	1	1	1	0	0	17	0	0	0	0
609933	1	4	0	0	0	0	133	0	0	0	0
609933	1	3	0	0	0	0	18	0	0	0	0
609933	1	2	0	0	0	0	47	0	0	0	0
610544	6	22	0	1	0	0	457	407	250	207	3
610611	6	22	1	1	1	0	458	408	251	207	2
610933	10	1	1	1	0	0	1	0	0	0	0
610943	10	1	1	1	0	0	36	0	0	0	0
611017	10	1	1	1	0	0	37	0	0	0	0
611027	10	1	1	1	0	0	2	0	0	0	0
611027	10	1	1	1	0	0	3	0	0	0	0
611027	1	4	0	0	0	0	133	0	0	0	0
611027	1	3	0	0	0	0	18	0	0	0	0
611027	1	2	0	0	0	0	47	0	0	0	0
611027	1	4	0	0	0	0	133	0	0	0	0
611027	1	3	0	0	0	0	18	0	0	0	0
611027	1	2	0	0	0	0	47	0	0	0	0
611097	10	1	1	1	0	0	4	0	0	0	0
611097	1	4	1	1	1	0	134	0	0	0	0
611197	10	1	1	1	0	0	5	0	0	0	0
611197	1	4	1	1	1	0	135	0	0	0	0
612363	10	1	1	1	0	0	6	0	0	0	0
612383	10	1	1	1	0	0	40	0	0	0	0
612391	10	1	1	1	0	0	7	0	0	0	0
612392	15	3	1	1	1	0	46	0	0	0	0
612392	15	2	1	1	1	0	37	0	0	0	0
612392	15	1	1	1	1	0	37	0	0	0	0
612392	6	20	1	1	1	0	37	0	0	0	0
612392	1	4	0	0	0	0	135	0	0	0	0
612392	1	2	1	1	1	0	48	0	0	0	0
612392	15	2	0	0	1	0	37	0	0	0	0
612442	6	20	0	0	1	0	37	0	0	0	0
612442	1	2	0	0	1	0	48	0	0	0	0
612443	15	3	0	0	1	0	46	0	0	0	0
612493	15	1	0	0	1	0	37	0	0	0	0
612590	6	22	0	1	0	0	458	408	251	207	3
612590	10	1	1	1	0	0	8	0	0	0	0
612590	15	5	1	1	1	0	30	0	0	0	0
612590	15	5	0	0	1	0	30	0	0	0	0
612636	6	22	1	1	1	0	459	409	252	207	2
612660	6	22	1	0	0	0	459	409	252	207	3
612685	6	22	1	1	1	0	460	410	252	208	1
612769	6	22	1	0	0	0	460	410	252	208	3
612781	6	22	1	1	1	0	461	411	252	209	1
612879	5	1	0	1	2	0	42	674	0	632	42
613168	6	22	1	0	0	0	461	411	252	209	3
613183	6	22	1	1	1	0	462	412	252	210	1
613948	6	22	0	1	0	0	462	412	252	210	3
613984	5	1	0	0	2	0	42	679	0	637	42
613989	6	22	1	1	1	0	463	413	253	210	2
615035	6	22	1	0	0	0	463	413	253	210	3
615057	6	22	1	1	1	0	464	414	253	211	1
615146	6	22	0	1	0	0	464	414	253	211	3
615211	6	22	1	1	1	0	465	415	254	211	2
615612	6	22	0	1	0	0	465	415	254	211	3
615635	6	22	1	1	1	0	466	416	255	211	2
615836	6	22	1	0	0	0	466	416	255	211	3
615858	6	22	1	1	1	0	467	417	255	212	1
616363	6	22	0	1	0	0	467	417	255	212	3
616387	6	22	1	1	1	0	468	418	256	212	2
616672	6	22	1	0	0	0	468	418	256	212	3
616699	6	22	1	1	1	0	469	419	256	213	1
616830	6	22	0	1	0	0	469	419	256	213	3
616856	6	22	1	1	1	0	470	420	257	213	2
626589	6	22	0	1	0	0	470	420	257	213	3
626634	5	1	0	1	2	0	42	680	0	638	42
626662	6	22	1	1	1	0	471	421	258	213	2
626816	5	1	0	0	2	0	42	680	0	638	42
626934	6	22	0	1	0	0	471	421	258	213	3
626987	6	22	1	1	1	0	472	422	259	213	2
627181	6	22	1	0	0	0	472	422	259	213	3
627215	6	22	1	1	1	0	473	423	259	214	1
628057	6	22	0	1	0	0	473	423	259	214	3
628109	6	22	1	1	1	0	474	424	260	214	2
632590	10	1	1	1	0	0	27	0	0	0	0
632590	15	7	1	1	1	0	19	0	0	0	0
632590	1	4	1	1	1	0	136	0	0	0	0
632590	1	3	1	1	1	0	19	0	0	0	0
632590	1	2	1	1	1	0	49	0	0	0	0
632590	15	7	0	0	1	0	19	0	0	0	0
634590	10	1	1	1	0	0	17	0	0	0	0
634590	1	4	0	0	0	0	136	0	0	0	0
634590	1	3	0	0	0	0	19	0	0	0	0
634590	1	2	0	0	0	0	49	0	0	0	0
635148	6	22	0	1	0	0	474	424	260	214	3
635177	6	22	1	1	1	0	475	425	261	214	2
635353	6	22	1	0	0	0	475	425	261	214	3
635391	6	22	1	1	1	0	476	426	261	215	1
635490	6	22	0	1	0	0	476	426	261	215	3
635542	6	22	1	1	1	0	477	427	262	215	2
635590	10	1	1	1	0	0	1	0	0	0	0
635600	10	1	1	1	0	0	36	0	0	0	0
635662	10	1	1	1	0	0	37	0	0	0	0
635672	10	1	1	1	0	0	2	0	0	0	0
635672	10	1	1	1	0	0	3	0	0	0	0
635672	1	4	0	0	0	0	136	0	0	0	0
635672	1	3	0	0	0	0	19	0	0	0	0
635672	1	2	0	0	0	0	49	0	0	0	0
635672	1	4	0	0	0	0	136	0	0	0	0
635672	1	3	0	0	0	0	19	0	0	0	0
635672	1	2	0	0	0	0	49	0	0	0	0
635742	10	1	1	1	0	0	4	0	0	0	0
635742	1	4	1	1	1	0	137	0	0	0	0
635842	10	1	1	1	0	0	5	0	0	0	0
635842	1	4	1	1	1	0	138	0	0	0	0
636558	10	1	1	1	0	0	6	0	0	0	0
636578	10	1	1	1	0	0	40	0	0	0	0
636586	10	1	1	1	0	0	41	0	0	0	0
636587	15	3	1	1	1	0	47	0	0	0	0
636587	15	2	1	1	1	0	38	0	0	0	0
636587	15	1	1	1	1	0	38	0	0	0	0
636587	6	20	1	1	1	0	38	0	0	0	0
636587	1	4	0	0	0	0	138	0	0	0	0
636587	1	2	1	1	1	0	50	0	0	0	0
636587	15	2	0	0	1	0	38	0	0	0	0
636637	6	20	0	0	1	0	38	0	0	0	0
636637	1	2	0	0	1	0	50	0	0	0	0
636638	15	3	0	0	1	0	47	0	0	0	0
636688	15	1	0	0	1	0	38	0	0	0	0
636737	6	22	0	1	0	0	477	427	262	215	3
636737	10	1	1	1	0	0	42	0	0	0	0
636737	15	8	1	1	1	0	10	0	0	0	0
636737	15	5	1	1	1	0	31	0	0	0	0
636737	15	4	1	1	1	0	10	0	0	0	0
636737	15	5	0	0	1	0	31	0	0	0	0
636774	6	22	1	1	1	0	478	428	263	215	2
636790	6	22	1	0	0	0	478	428	263	215	3
636806	6	22	1	1	1	0	479	429	263	216	1
636872	6	22	1	0	0	0	479	429	263	216	3
636884	6	22	1	1	1	0	480	430	263	217	1
637101	6	22	1	0	0	0	480	430	263	217	3
637131	6	22	1	1	1	0	481	431	263	218	1
637739	15	8	0	0	1	0	10	0	0	0	0
637739	15	4	0	0	1	0	10	0	0	0	0
638878	5	1	0	1	2	0	42	681	0	639	42
639059	5	1	0	0	2	0	42	681	0	639	42
639535	6	22	0	1	0	0	481	431	263	218	3
639570	6	22	1	1	1	0	482	432	264	218	2
639620	6	22	1	0	0	0	482	432	264	218	3
639633	6	22	1	1	1	0	483	433	264	219	1
639726	6	22	0	1	0	0	483	433	264	219	3
639744	6	22	1	1	1	0	484	434	265	219	2
639924	6	22	0	1	0	0	484	434	265	219	3
639951	6	22	1	1	1	0	485	435	266	219	2
640037	6	22	1	0	0	0	485	435	266	219	3
640052	6	22	1	1	1	0	486	436	266	220	1
640240	6	22	0	1	0	0	486	436	266	220	3
640295	6	22	1	1	1	0	487	437	267	220	2
640386	6	22	1	0	0	0	487	437	267	220	3
640424	6	22	1	1	1	0	488	438	267	221	1
645090	6	22	0	1	0	0	488	438	267	221	3
645139	6	22	1	1	1	0	489	439	268	221	2
645294	6	22	1	0	0	0	489	439	268	221	3
645348	6	22	1	1	1	0	490	440	268	222	1
645418	6	22	0	1	0	0	490	440	268	222	3
645444	6	22	1	1	1	0	491	441	269	222	2
649790	6	22	1	0	0	0	491	441	269	222	3
649819	6	22	1	1	1	0	492	442	269	223	1
649946	6	22	0	1	0	0	492	442	269	223	3
649982	6	22	1	1	1	0	493	443	270	223	2
651892	6	22	1	0	0	0	493	443	270	223	3
651909	6	22	1	1	1	0	494	444	270	224	1
652204	6	22	0	1	0	0	494	444	270	224	3
652237	6	22	1	1	1	0	495	445	271	224	2
653493	6	22	1	0	0	0	495	445	271	224	3
653528	6	22	1	1	1	0	496	446	271	225	1
656215	6	22	0	1	0	0	496	446	271	225	3
656234	6	22	1	1	1	0	497	447	272	225	2
656290	6	22	1	0	0	0	497	447	272	225	3
656339	6	22	1	1	1	0	498	448	272	226	1
656598	6	22	0	1	0	0	498	448	272	226	3
656638	6	22	1	1	1	0	499	449	273	226	2
656737	10	1	1	1	0	0	49	0	0	0	0
656737	15	8	0	0	0	0	10	0	0	0	0
656737	15	7	1	1	1	0	20	0	0	0	0
656737	15	4	0	0	0	0	10	0	0	0	0
656737	1	4	1	1	1	0	139	0	0	0	0
656737	1	3	1	1	1	0	20	0	0	0	0
656737	1	2	1	1	1	0	51	0	0	0	0
656737	15	7	0	0	1	0	20	0	0	0	0
656906	6	22	1	0	0	0	499	449	273	226	3
656936	6	22	1	1	1	0	500	450	273	227	1
658737	10	1	1	1	0	0	17	0	0	0	0
658737	1	4	0	0	0	0	139	0	0	0	0
658737	1	3	0	0	0	0	20	0	0	0	0
658737	1	2	0	0	0	0	51	0	0	0	0
659737	10	1	1	1	0	0	1	0	0	0	0
659747	10	1	1	1	0	0	36	0	0	0	0
659747	10	1	1	1	0	0	39	0	0	0	0
659757	10	1	1	1	0	0	2	0	0	0	0
659757	10	1	1	1	0	0	3	0	0	0	0
659757	1	4	0	0	0	0	139	0	0	0	0
659757	1	3	0	0	0	0	20	0	0	0	0
659757	1	2	0	0	0	0	51	0	0	0	0
659757	1	4	0	0	0	0	139	0	0	0	0
659757	1	3	0	0	0	0	20	0	0	0	0
659757	1	2	0	0	0	0	51	0	0	0	0
659827	10	1	1	1	0	0	4	0	0	0	0
659827	1	4	1	1	1	0	140	0	0	0	0
659927	10	1	1	1	0	0	5	0	0	0	0
659927	1	4	1	1	1	0	141	0	0	0	0
660020	9	1	0	0	0	0	0	0	0	0	0
660155	6	22	0	1	0	0	500	450	273	227	3
660155	10	1	1	1	0	0	2	0	0	0	0
660155	1	4	0	0	0	0	141	0	0	0	0
660155	1	3	0	0	0	0	20	0	0	0	0
660155	1	2	0	0	0	0	51	0	0	0	0
660202	6	22	1	1	1	0	501	451	274	227	2
660202	10	1	1	1	0	0	3	0	0	0	0
660202	1	4	0	0	0	0	141	0	0	0	0
660202	1	3	0	0	0	0	20	0	0	0	0
660202	1	2	0	0	0	0	51	0	0	0	0
660251	6	22	0	1	0	0	501	451	274	227	3
660251	10	1	1	1	0	0	2	0	0	0	0
660251	1	4	0	0	0	0	141	0	0	0	0
660251	1	3	0	0	0	0	20	0	0	0	0
660251	1	2	0	0	0	0	51	0	0	0	0
660303	6	22	1	1	1	0	502	452	275	227	2
660303	10	1	1	1	0	0	3	0	0	0	0
660303	1	4	0	0	0	0	141	0	0	0	0
660303	1	3	0	0	0	0	20	0	0	0	0
660303	1	2	0	0	0	0	51	0	0	0	0
660373	10	1	1	1	0	0	4	0	0	0	0
660373	1	4	1	1	1	0	142	0	0	0	0
660473	10	1	1	1	0	0	5	0	0	0	0
660473	1	4	1	1	1	0	143	0	0	0	0
660486	6	22	1	0	0	0	502	452	275	227	3
660486	10	1	1	1	0	0	2	0	0	0	0
660486	1	4	0	0	0	0	143	0	0	0	0
660486	1	3	0	0	0	0	20	0	0	0	0
660486	1	2	0	0	0	0	51	0	0	0	0
660507	6	22	1	1	1	0	503	453	275	228	1
660507	10	1	1	1	0	0	3	0	0	0	0
660507	1	4	0	0	0	0	143	0	0	0	0
660507	1	3	0	0	0	0	20	0	0	0	0
660507	1	2	0	0	0	0	51	0	0	0	0
660577	10	1	1	1	0	0	4	0	0	0	0
660577	1	4	1	1	1	0	144	0	0	0	0
660677	10	1	1	1	0	0	5	0	0	0	0
660677	1	4	1	1	1	0	145	0	0	0	0
660960	6	22	0	1	0	0	503	453	275	228	3
660960	10	1	1	1	0	0	2	0	0	0	0
660960	1	4	0	0	0	0	145	0	0	0	0
660960	1	3	0	0	0	0	20	0	0	0	0
660960	1	2	0	0	0	0	51	0	0	0	0
661012	6	22	1	1	1	0	504	454	276	228	2
661012	10	1	1	1	0	0	3	0	0	0	0
661012	1	4	0	0	0	0	145	0	0	0	0
661012	1	3	0	0	0	0	20	0	0	0	0
661012	1	2	0	0	0	0	51	0	0	0	0
661082	10	1	1	1	0	0	4	0	0	0	0
661082	1	4	1	1	1	0	146	0	0	0	0
661182	10	1	1	1	0	0	5	0	0	0	0
661182	1	4	1	1	1	0	147	0	0	0	0
661202	6	22	0	1	0	0	504	454	276	228	3
661202	10	1	1	1	0	0	2	0	0	0	0
661202	1	4	0	0	0	0	147	0	0	0	0
661202	1	3	0	0	0	0	20	0	0	0	0
661202	1	2	0	0	0	0	51	0	0	0	0
661241	6	22	1	1	1	0	505	455	277	228	2
661241	10	1	1	1	0	0	3	0	0	0	0
661241	1	4	0	0	0	0	147	0	0	0	0
661241	1	3	0	0	0	0	20	0	0	0	0
661241	1	2	0	0	0	0	51	0	0	0	0
661311	10	1	1	1	0	0	4	0	0	0	0
661311	1	4	1	1	1	0	148	0	0	0	0
661358	6	22	0	1	0	0	505	455	277	228	3
661358	10	1	1	1	0	0	2	0	0	0	0
661358	1	4	0	0	0	0	148	0	0	0	0
661358	1	3	0	0	0	0	20	0	0	0	0
661358	1	2	0	0	0	0	51	0	0	0	0
661409	6	22	1	1	1	0	506	456	278	228	2
661409	10	1	1	1	0	0	3	0	0	0	0
661409	1	4	0	0	0	0	148	0	0	0	0
661409	1	3	0	0	0	0	20	0	0	0	0
661409	1	2	0	0	0	0	51	0	0	0	0
661479	10	1	1	1	0	0	4	0	0	0	0
661479	1	4	1	1	1	0	149	0	0	0	0
