186549	10	1	1	1	0	0	19	0	0	0	0
186549	1	4	0	0	0	0	22	0	0	0	0
186549	1	2	0	0	0	0	27	0	0	0	0
186549	15	1	1	1	1	0	43	0	0	0	0
186549	15	1	0	0	1	0	43	0	0	0	0
186929	6	22	1	0	0	0	36	35	1	35	3
187049	10	1	1	1	0	0	20	0	0	0	0
187049	15	4	1	1	1	0	117	0	0	0	0
187201	15	4	0	0	2	0	118	0	0	0	0
187282	2	1	0	1	1	0	20	0	20	0	0
187549	10	1	1	1	0	0	46	0	0	0	0
187572	2	1	0	0	0	0	20	0	20	0	0
188049	10	1	1	1	0	0	47	0	0	0	0
188163	6	22	1	1	1	0	37	36	1	36	1
188163	10	1	1	1	0	0	5	0	0	0	0
188663	10	1	1	1	0	0	10	0	0	0	0
188663	6	20	1	1	1	0	43	0	0	0	15
188663	15	2	1	1	1	0	43	0	0	0	0
188663	1	4	1	1	1	0	23	0	0	0	0
188664	15	2	0	0	1	0	43	0	0	0	0
188713	6	20	0	0	1	0	43	0	0	0	15
188713	1	4	0	0	1	0	23	0	0	0	0
189390	6	22	1	0	0	0	37	36	1	36	3
189390	10	1	1	1	0	0	11	0	0	0	0
189390	15	3	1	1	1	0	35	0	0	0	0
189390	15	3	0	0	1	0	35	0	0	0	0
189687	2	2	0	1	1	0	16	0	16	0	0
189687	10	1	1	1	0	0	34	0	0	0	0
189687	15	4	1	1	1	0	119	0	0	0	0
189687	1	4	0	0	0	0	23	0	0	0	0
189687	1	2	0	0	0	0	27	0	0	0	0
189687	15	4	0	0	1	0	119	0	0	0	0
190058	2	2	0	0	0	0	16	0	16	0	0
190410	6	22	1	1	1	0	38	37	1	37	1
190410	10	1	1	1	0	0	35	0	0	0	0
190410	15	1	1	1	1	0	44	0	0	0	0
190410	15	1	0	0	1	0	44	0	0	0	0
190910	10	1	1	1	0	0	36	0	0	0	0
190910	15	4	1	1	1	0	120	0	0	0	0
191062	15	4	0	0	2	0	121	0	0	0	0
191410	10	1	1	1	0	0	46	0	0	0	0
191910	10	1	1	1	0	0	47	0	0	0	0
191910	10	1	1	1	0	0	5	0	0	0	0
192410	10	1	1	1	0	0	10	0	0	0	0
192410	6	20	1	1	1	0	44	0	0	0	15
192410	15	2	1	1	1	0	44	0	0	0	0
192410	1	4	1	1	1	0	24	0	0	0	0
192411	15	2	0	0	1	0	44	0	0	0	0
192460	6	20	0	0	1	0	44	0	0	0	15
192460	1	4	0	0	1	0	24	0	0	0	0
193284	6	22	1	0	0	0	38	37	1	37	3
193284	10	1	1	1	0	0	11	0	0	0	0
193284	15	3	1	1	1	0	36	0	0	0	0
193284	15	3	0	0	1	0	36	0	0	0	0
193686	2	2	0	1	1	0	17	0	17	0	0
193686	10	1	1	1	0	0	34	0	0	0	0
193686	15	4	1	1	1	0	122	0	0	0	0
193686	1	4	0	0	0	0	24	0	0	0	0
193686	1	2	0	0	0	0	27	0	0	0	0
193686	15	4	0	0	1	0	122	0	0	0	0
194030	2	2	0	0	0	0	17	0	17	0	0
194445	6	22	1	1	1	0	39	38	1	38	1
194445	10	1	1	1	0	0	35	0	0	0	0
194445	15	1	1	1	1	0	45	0	0	0	0
194445	15	1	0	0	1	0	45	0	0	0	0
194945	10	1	1	1	0	0	36	0	0	0	0
194945	15	4	1	1	1	0	123	0	0	0	0
195097	15	4	0	0	2	0	124	0	0	0	0
195445	10	1	1	1	0	0	46	0	0	0	0
195945	10	1	1	1	0	0	47	0	0	0	0
195945	10	1	1	1	0	0	5	0	0	0	0
196445	10	1	1	1	0	0	10	0	0	0	0
196445	6	20	1	1	1	0	45	0	0	0	15
196445	15	2	1	1	1	0	45	0	0	0	0
196445	1	4	1	1	1	0	25	0	0	0	0
196446	15	2	0	0	1	0	45	0	0	0	0
196495	6	20	0	0	1	0	45	0	0	0	15
196495	1	4	0	0	1	0	25	0	0	0	0
197413	6	22	1	0	0	0	39	38	1	38	3
197413	10	1	1	1	0	0	11	0	0	0	0
197413	15	3	1	1	1	0	37	0	0	0	0
197413	15	3	0	0	1	0	37	0	0	0	0
197885	2	2	0	1	1	0	18	0	18	0	0
197885	10	1	1	1	0	0	34	0	0	0	0
197885	15	4	1	1	1	0	125	0	0	0	0
197885	1	4	0	0	0	0	25	0	0	0	0
197885	1	2	0	0	0	0	27	0	0	0	0
197885	15	4	0	0	1	0	125	0	0	0	0
198275	2	2	0	0	0	0	18	0	18	0	0
198475	6	22	1	1	1	0	40	39	1	39	1
198475	10	1	1	1	0	0	35	0	0	0	0
198475	15	1	1	1	1	0	46	0	0	0	0
198475	15	1	0	0	1	0	46	0	0	0	0
198975	10	1	1	1	0	0	36	0	0	0	0
198975	15	4	1	1	1	0	126	0	0	0	0
199127	15	4	0	0	2	0	127	0	0	0	0
199475	10	1	1	1	0	0	46	0	0	0	0
199975	10	1	1	1	0	0	47	0	0	0	0
199975	10	1	1	1	0	0	5	0	0	0	0
200475	10	1	1	1	0	0	10	0	0	0	0
200475	6	20	1	1	1	0	46	0	0	0	15
200476	15	2	1	1	1	0	46	0	0	0	0
200476	1	4	1	1	1	0	26	0	0	0	0
200476	15	2	0	0	1	0	46	0	0	0	0
200525	6	20	0	0	1	0	46	0	0	0	15
200525	1	4	0	0	1	0	26	0	0	0	0
201516	6	22	1	0	0	0	40	39	1	39	3
201516	10	1	1	1	0	0	11	0	0	0	0
201516	15	3	1	1	1	0	38	0	0	0	0
201516	15	3	0	0	1	0	38	0	0	0	0
202011	2	2	0	1	1	0	19	0	19	0	0
202011	10	1	1	1	0	0	34	0	0	0	0
202011	15	4	1	1	1	0	128	0	0	0	0
202011	1	4	0	0	0	0	26	0	0	0	0
202011	1	2	0	0	0	0	27	0	0	0	0
202011	15	4	0	0	1	0	128	0	0	0	0
202412	2	2	0	0	0	0	19	0	19	0	0
202749	6	22	1	1	1	0	41	40	1	40	1
202749	10	1	1	1	0	0	35	0	0	0	0
202749	15	1	1	1	1	0	47	0	0	0	0
202749	15	1	0	0	1	0	47	0	0	0	0
203249	10	1	1	1	0	0	36	0	0	0	0
203249	15	4	1	1	1	0	129	0	0	0	0
203401	15	4	0	0	2	0	130	0	0	0	0
203749	10	1	1	1	0	0	46	0	0	0	0
204249	10	1	1	1	0	0	47	0	0	0	0
204249	10	1	1	1	0	0	5	0	0	0	0
204749	10	1	1	1	0	0	7	0	0	0	0
204749	6	20	1	1	1	0	47	0	0	0	15
204749	15	2	1	1	1	0	47	0	0	0	0
204749	1	2	1	1	1	0	28	0	0	0	0
204749	15	2	0	0	1	0	47	0	0	0	0
204799	6	20	0	0	1	0	47	0	0	0	15
204799	1	2	0	0	1	0	28	0	0	0	0
205802	6	22	1	0	0	0	41	40	1	40	3
205802	10	1	1	1	0	0	8	0	0	0	0
205802	15	3	1	1	1	0	39	0	0	0	0
205802	15	3	0	0	1	0	39	0	0	0	0
206478	2	1	0	1	1	0	21	0	21	0	0
206478	10	1	1	1	0	0	30	0	0	0	0
206478	15	4	1	1	1	0	131	0	0	0	0
206478	1	4	0	0	0	0	26	0	0	0	0
206478	1	2	0	0	0	0	28	0	0	0	0
206478	15	4	0	0	1	0	131	0	0	0	0
206725	2	1	0	0	0	0	21	0	21	0	0
207310	6	22	1	1	1	0	42	41	1	41	1
207310	10	1	1	1	0	0	31	0	0	0	0
207310	15	1	1	1	1	0	48	0	0	0	0
207310	15	1	0	0	1	0	48	0	0	0	0
207810	10	1	1	1	0	0	32	0	0	0	0
207810	15	4	1	1	1	0	132	0	0	0	0
207962	15	4	0	0	2	0	133	0	0	0	0
208310	10	1	1	1	0	0	46	0	0	0	0
208810	10	1	1	1	0	0	47	0	0	0	0
208810	10	1	1	1	0	0	5	0	0	0	0
209310	10	1	1	1	0	0	7	0	0	0	0
209311	6	20	1	1	1	0	48	0	0	0	15
209311	15	2	1	1	1	0	48	0	0	0	0
209311	1	2	1	1	1	0	29	0	0	0	0
209311	15	2	0	0	1	0	48	0	0	0	0
209360	6	20	0	0	1	0	48	0	0	0	15
209360	1	2	0	0	1	0	29	0	0	0	0
210138	6	22	1	0	0	0	42	41	1	41	3
210138	10	1	1	1	0	0	8	0	0	0	0
210138	15	3	1	1	1	0	40	0	0	0	0
210138	15	3	0	0	1	0	40	0	0	0	0
210929	2	1	0	1	1	0	22	0	22	0	0
210929	10	1	1	1	0	0	30	0	0	0	0
210929	15	4	1	1	1	0	134	0	0	0	0
210929	1	4	0	0	0	0	26	0	0	0	0
210929	1	2	0	0	0	0	29	0	0	0	0
210929	15	4	0	0	1	0	134	0	0	0	0
211371	2	1	0	0	0	0	22	0	22	0	0
212082	6	22	1	1	1	0	43	42	1	42	1
212082	10	1	1	1	0	0	31	0	0	0	0
212082	15	1	1	1	1	0	49	0	0	0	0
212082	15	1	0	0	1	0	49	0	0	0	0
212582	10	1	1	1	0	0	32	0	0	0	0
212582	15	4	1	1	1	0	135	0	0	0	0
212734	15	4	0	0	2	0	136	0	0	0	0
213082	10	1	1	1	0	0	46	0	0	0	0
213582	10	1	1	1	0	0	47	0	0	0	0
213582	10	1	1	1	0	0	5	0	0	0	0
214082	10	1	1	1	0	0	6	0	0	0	0
214082	10	1	1	1	0	0	15	0	0	0	0
214082	6	20	1	1	1	0	49	0	0	0	15
214082	15	2	1	1	1	0	49	0	0	0	0
214082	1	4	1	1	1	0	27	0	0	0	0
214083	15	2	0	0	1	0	49	0	0	0	0
214282	6	20	0	0	1	0	49	0	0	0	15
214282	1	4	0	0	2	0	28	0	0	0	0
217582	10	1	1	1	0	0	38	0	0	0	0
217582	10	1	1	1	0	0	39	0	0	0	0
217582	1	4	0	0	0	0	28	0	0	0	0
217582	1	2	0	0	0	0	29	0	0	0	0
217582	15	1	1	1	1	0	50	0	0	0	0
217582	15	1	0	0	1	0	50	0	0	0	0
218082	10	1	1	1	0	0	40	0	0	0	0
218082	15	4	1	1	1	0	137	0	0	0	0
218234	15	4	0	0	2	0	138	0	0	0	0
218582	10	1	1	1	0	0	46	0	0	0	0
219082	10	1	1	1	0	0	47	0	0	0	0
219082	10	1	1	1	0	0	5	0	0	0	0
219582	10	1	1	1	0	0	6	0	0	0	0
219582	10	1	1	1	0	0	13	0	0	0	0
219583	6	20	1	1	1	0	50	0	0	0	15
219583	15	2	1	1	1	0	50	0	0	0	0
219583	1	2	1	1	1	0	30	0	0	0	0
219583	15	2	0	0	1	0	50	0	0	0	0
219783	6	20	0	0	1	0	50	0	0	0	15
219783	1	2	0	0	2	0	31	0	0	0	0
223082	10	1	1	1	0	0	38	0	0	0	0
223082	10	1	1	1	0	0	39	0	0	0	0
223082	1	4	0	0	0	0	28	0	0	0	0
223082	1	2	0	0	0	0	31	0	0	0	0
223082	15	1	1	1	1	0	51	0	0	0	0
223082	15	1	0	0	1	0	51	0	0	0	0
223582	10	1	1	1	0	0	40	0	0	0	0
223582	15	4	1	1	1	0	139	0	0	0	0
223734	15	4	0	0	2	0	140	0	0	0	0
224082	10	1	1	1	0	0	46	0	0	0	0
224582	10	1	1	1	0	0	47	0	0	0	0
224582	10	1	1	1	0	0	5	0	0	0	0
225082	10	1	1	1	0	0	6	0	0	0	0
225082	10	1	1	1	0	0	15	0	0	0	0
225083	6	20	1	1	1	0	51	0	0	0	15
225083	15	2	1	1	1	0	51	0	0	0	0
225083	1	4	1	1	1	0	29	0	0	0	0
225083	15	2	0	0	1	0	51	0	0	0	0
225283	6	20	0	0	1	0	51	0	0	0	15
225283	1	4	0	0	2	0	30	0	0	0	0
228582	10	1	1	1	0	0	38	0	0	0	0
228582	10	1	1	1	0	0	39	0	0	0	0
228582	1	4	0	0	0	0	30	0	0	0	0
228582	1	2	0	0	0	0	31	0	0	0	0
228582	15	1	1	1	1	0	52	0	0	0	0
228582	15	1	0	0	1	0	52	0	0	0	0
229082	10	1	1	1	0	0	40	0	0	0	0
229082	15	4	1	1	1	0	141	0	0	0	0
229234	15	4	0	0	2	0	142	0	0	0	0
229582	10	1	1	1	0	0	46	0	0	0	0
230082	10	1	1	1	0	0	47	0	0	0	0
230082	10	1	1	1	0	0	5	0	0	0	0
230582	10	1	1	1	0	0	10	0	0	0	0
230583	6	20	1	1	1	0	52	0	0	0	15
230583	15	2	1	1	1	0	52	0	0	0	0
230583	1	4	1	1	1	0	31	0	0	0	0
230583	15	2	0	0	1	0	52	0	0	0	0
230632	6	20	0	0	1	0	52	0	0	0	15
230632	1	4	0	0	1	0	31	0	0	0	0
231858	2	2	0	1	1	0	20	0	20	0	0
231895	6	22	1	0	0	0	43	42	1	42	3
231895	10	1	1	1	0	0	11	0	0	0	0
231895	15	3	1	1	1	0	41	0	0	0	0
231895	15	3	0	0	1	0	41	0	0	0	0
232221	2	2	0	0	0	0	20	0	20	0	0
232298	6	22	1	1	1	0	44	43	1	43	1
233395	10	1	1	1	0	0	18	0	0	0	0
233395	10	1	1	1	0	0	19	0	0	0	0
233395	1	4	0	0	0	0	31	0	0	0	0
233395	1	2	0	0	0	0	31	0	0	0	0
233395	15	1	1	1	1	0	53	0	0	0	0
233395	15	1	0	0	1	0	53	0	0	0	0
233895	10	1	1	1	0	0	20	0	0	0	0
233895	15	4	1	1	1	0	143	0	0	0	0
234047	15	4	0	0	2	0	144	0	0	0	0
234395	10	1	1	1	0	0	46	0	0	0	0
234895	10	1	1	1	0	0	47	0	0	0	0
234895	10	1	1	1	0	0	5	0	0	0	0
235395	10	1	1	1	0	0	6	0	0	0	0
235395	10	1	1	1	0	0	13	0	0	0	0
235396	6	20	1	1	1	0	53	0	0	0	15
235396	15	2	1	1	1	0	53	0	0	0	0
235396	1	2	1	1	1	0	32	0	0	0	0
235396	15	2	0	0	1	0	53	0	0	0	0
235595	6	20	0	0	1	0	53	0	0	0	15
235595	1	2	0	0	2	0	33	0	0	0	0
238895	10	1	1	1	0	0	38	0	0	0	0
238895	10	1	1	1	0	0	39	0	0	0	0
238895	1	4	0	0	0	0	31	0	0	0	0
238895	1	2	0	0	0	0	33	0	0	0	0
238895	15	1	1	1	1	0	54	0	0	0	0
238895	15	1	0	0	1	0	54	0	0	0	0
239395	10	1	1	1	0	0	40	0	0	0	0
239395	15	4	1	1	1	0	145	0	0	0	0
239547	15	4	0	0	2	0	146	0	0	0	0
239895	10	1	1	1	0	0	46	0	0	0	0
240135	9	1	0	0	0	0	0	0	0	0	0
240395	10	1	1	1	0	0	47	0	0	0	0
240395	10	1	1	1	0	0	5	0	0	0	0
240895	10	1	1	1	0	0	10	0	0	0	0
240895	6	20	1	1	1	0	54	0	0	0	15
240895	15	2	1	1	1	0	54	0	0	0	0
240895	1	4	1	1	1	0	32	0	0	0	0
240896	15	2	0	0	1	0	54	0	0	0	0
240945	6	20	0	0	1	0	54	0	0	0	15
240945	1	4	0	0	1	0	32	0	0	0	0
242019	6	22	1	0	0	0	44	43	1	43	3
242019	10	1	1	1	0	0	11	0	0	0	0
242019	15	3	1	1	1	0	42	0	0	0	0
242019	15	3	0	0	1	0	42	0	0	0	0
242045	2	2	0	1	1	0	21	0	21	0	0
242045	10	1	1	1	0	0	34	0	0	0	0
242045	15	4	1	1	1	0	147	0	0	0	0
242045	1	4	0	0	0	0	32	0	0	0	0
242045	1	2	0	0	0	0	33	0	0	0	0
242045	15	4	0	0	1	0	147	0	0	0	0
242371	2	2	0	0	0	0	21	0	21	0	0
242616	6	22	1	1	1	0	45	44	1	44	1
242616	10	1	1	1	0	0	35	0	0	0	0
242616	15	1	1	1	1	0	55	0	0	0	0
242616	15	1	0	0	1	0	55	0	0	0	0
243116	10	1	1	1	0	0	36	0	0	0	0
243116	15	4	1	1	1	0	148	0	0	0	0
243268	15	4	0	0	2	0	149	0	0	0	0
243616	10	1	1	1	0	0	46	0	0	0	0
244116	10	1	1	1	0	0	47	0	0	0	0
244116	10	1	1	1	0	0	5	0	0	0	0
244616	10	1	1	1	0	0	6	0	0	0	0
244616	10	1	1	1	0	0	13	0	0	0	0
244616	6	20	1	1	1	0	55	0	0	0	15
244616	15	2	1	1	1	0	55	0	0	0	0
244616	1	2	1	1	1	0	34	0	0	0	0
244617	15	2	0	0	1	0	55	0	0	0	0
244816	6	20	0	0	1	0	55	0	0	0	15
244816	1	2	0	0	2	0	35	0	0	0	0
248116	10	1	1	1	0	0	38	0	0	0	0
248116	10	1	1	1	0	0	39	0	0	0	0
248116	1	4	0	0	0	0	32	0	0	0	0
248116	1	2	0	0	0	0	35	0	0	0	0
248116	15	1	1	1	1	0	56	0	0	0	0
248116	15	1	0	0	1	0	56	0	0	0	0
248616	10	1	1	1	0	0	40	0	0	0	0
248616	15	4	1	1	1	0	150	0	0	0	0
248768	15	4	0	0	2	0	151	0	0	0	0
249116	10	1	1	1	0	0	46	0	0	0	0
249616	10	1	1	1	0	0	47	0	0	0	0
249616	10	1	1	1	0	0	5	0	0	0	0
250116	10	1	1	1	0	0	10	0	0	0	0
250116	6	20	1	1	1	0	56	0	0	0	15
250116	15	2	1	1	1	0	56	0	0	0	0
250116	1	4	1	1	1	0	33	0	0	0	0
250116	15	2	0	0	1	0	56	0	0	0	0
250166	6	20	0	0	1	0	56	0	0	0	15
250166	1	4	0	0	1	0	33	0	0	0	0
251576	6	22	1	0	0	0	45	44	1	44	3
251576	10	1	1	1	0	0	11	0	0	0	0
251576	15	3	1	1	1	0	43	0	0	0	0
251576	15	3	0	0	1	0	43	0	0	0	0
251709	2	2	0	1	1	0	22	0	22	0	0
251709	10	1	1	1	0	0	34	0	0	0	0
251709	15	4	1	1	1	0	152	0	0	0	0
251709	1	4	0	0	0	0	33	0	0	0	0
251709	1	2	0	0	0	0	35	0	0	0	0
251709	15	4	0	0	1	0	152	0	0	0	0
251897	2	2	0	0	0	0	22	0	22	0	0
252045	6	22	1	1	1	0	46	45	1	45	1
252045	10	1	1	1	0	0	35	0	0	0	0
252045	15	1	1	1	1	0	57	0	0	0	0
252045	15	1	0	0	1	0	57	0	0	0	0
252545	10	1	1	1	0	0	36	0	0	0	0
252545	15	4	1	1	1	0	153	0	0	0	0
252697	15	4	0	0	2	0	154	0	0	0	0
253045	10	1	1	1	0	0	46	0	0	0	0
253545	10	1	1	1	0	0	47	0	0	0	0
253545	10	1	1	1	0	0	5	0	0	0	0
254045	10	1	1	1	0	0	6	0	0	0	0
254045	10	1	1	1	0	0	13	0	0	0	0
254045	6	20	1	1	1	0	57	0	0	0	15
254045	15	2	1	1	1	0	57	0	0	0	0
254045	1	2	1	1	1	0	36	0	0	0	0
254046	15	2	0	0	1	0	57	0	0	0	0
254245	6	20	0	0	1	0	57	0	0	0	15
254245	1	2	0	0	2	0	37	0	0	0	0
257545	10	1	1	1	0	0	38	0	0	0	0
257545	10	1	1	1	0	0	39	0	0	0	0
257545	1	4	0	0	0	0	33	0	0	0	0
257545	1	2	0	0	0	0	37	0	0	0	0
257545	15	1	1	1	1	0	58	0	0	0	0
257545	15	1	0	0	1	0	58	0	0	0	0
258045	10	1	1	1	0	0	40	0	0	0	0
258045	15	4	1	1	1	0	155	0	0	0	0
258197	15	4	0	0	2	0	156	0	0	0	0
258545	10	1	1	1	0	0	46	0	0	0	0
259045	10	1	1	1	0	0	47	0	0	0	0
259045	10	1	1	1	0	0	5	0	0	0	0
259545	10	1	1	1	0	0	10	0	0	0	0
259546	6	20	1	1	1	0	58	0	0	0	15
259546	15	2	1	1	1	0	58	0	0	0	0
259546	1	4	1	1	1	0	34	0	0	0	0
259546	15	2	0	0	1	0	58	0	0	0	0
259595	6	20	0	0	1	0	58	0	0	0	15
259595	1	4	0	0	1	0	34	0	0	0	0
260715	2	2	0	1	1	0	23	0	23	0	0
260823	6	22	1	0	0	0	46	45	1	45	3
260823	10	1	1	1	0	0	11	0	0	0	0
260823	15	3	1	1	1	0	44	0	0	0	0
260823	15	3	0	0	1	0	44	0	0	0	0
261029	2	2	0	0	0	0	23	0	23	0	0
261067	6	22	1	1	1	0	47	46	1	46	1
262323	10	1	1	1	0	0	18	0	0	0	0
262323	10	1	1	1	0	0	19	0	0	0	0
262323	1	4	0	0	0	0	34	0	0	0	0
262323	1	2	0	0	0	0	37	0	0	0	0
262323	15	1	1	1	1	0	59	0	0	0	0
262323	15	1	0	0	1	0	59	0	0	0	0
262823	10	1	1	1	0	0	20	0	0	0	0
262823	15	4	1	1	1	0	157	0	0	0	0
262975	15	4	0	0	2	0	158	0	0	0	0
263323	10	1	1	1	0	0	46	0	0	0	0
263823	10	1	1	1	0	0	47	0	0	0	0
263823	10	1	1	1	0	0	5	0	0	0	0
264323	10	1	1	1	0	0	6	0	0	0	0
264323	10	1	1	1	0	0	13	0	0	0	0
264324	6	20	1	1	1	0	59	0	0	0	15
264324	15	2	1	1	1	0	59	0	0	0	0
264324	1	2	1	1	1	0	38	0	0	0	0
264324	15	2	0	0	1	0	59	0	0	0	0
264523	6	20	0	0	1	0	59	0	0	0	15
264524	1	2	0	0	2	0	39	0	0	0	0
267823	10	1	1	1	0	0	38	0	0	0	0
267823	10	1	1	1	0	0	39	0	0	0	0
267823	1	4	0	0	0	0	34	0	0	0	0
267823	1	2	0	0	0	0	39	0	0	0	0
267823	15	1	1	1	1	0	60	0	0	0	0
267823	15	1	0	0	1	0	60	0	0	0	0
268323	10	1	1	1	0	0	40	0	0	0	0
268323	15	4	1	1	1	0	159	0	0	0	0
268475	15	4	0	0	2	0	160	0	0	0	0
268823	10	1	1	1	0	0	46	0	0	0	0
269323	10	1	1	1	0	0	47	0	0	0	0
269323	10	1	1	1	0	0	5	0	0	0	0
269823	10	1	1	1	0	0	10	0	0	0	0
269823	6	20	1	1	1	0	60	0	0	0	15
269823	15	2	1	1	1	0	60	0	0	0	0
269823	1	4	1	1	1	0	35	0	0	0	0
269824	15	2	0	0	1	0	60	0	0	0	0
269873	6	20	0	0	1	0	60	0	0	0	15
269873	1	4	0	0	1	0	35	0	0	0	0
271200	6	22	1	0	0	0	47	46	1	46	3
271200	10	1	1	1	0	0	11	0	0	0	0
271200	15	3	1	1	1	0	45	0	0	0	0
271200	15	3	0	0	1	0	45	0	0	0	0
271273	2	2	0	1	1	0	24	0	24	0	0
271273	10	1	1	1	0	0	34	0	0	0	0
271273	15	4	1	1	1	0	161	0	0	0	0
271273	1	4	0	0	0	0	35	0	0	0	0
271273	1	2	0	0	0	0	39	0	0	0	0
271273	15	4	0	0	1	0	161	0	0	0	0
271575	2	2	0	0	0	0	24	0	24	0	0
271723	6	22	1	1	1	0	48	47	1	47	1
271723	10	1	1	1	0	0	35	0	0	0	0
271723	15	1	1	1	1	0	61	0	0	0	0
271723	15	1	0	0	1	0	61	0	0	0	0
272223	10	1	1	1	0	0	36	0	0	0	0
272223	15	4	1	1	1	0	162	0	0	0	0
272375	15	4	0	0	2	0	163	0	0	0	0
272723	10	1	1	1	0	0	46	0	0	0	0
273223	11	4	1	3	0	0	0	0	0	0	0
273236	11	4	1	3	0	0	0	0	0	0	0
