938323	6	2	0	1	1	4	346	0	0	0	0
939473	10	1	1	1	0	0	34	0	0	0	0
939474	10	1	1	1	0	0	38	0	0	0	0
939474	6	25	2	0	0	100	0	0	0	0	24
939474	6	2	1	1	1	4	347	0	0	0	0
939474	5	1	1	0	1	0	126	0	0	0	0
939974	5	1	0	0	1	0	126	0	0	0	0
940024	6	2	0	1	1	4	347	0	0	0	0
940973	10	1	1	1	0	0	21	0	0	0	0
940973	6	25	2	0	0	100	0	0	0	0	3
943606	10	1	1	1	0	0	3	0	0	0	0
943606	10	1	1	1	0	0	4	0	0	0	0
943606	6	27	1	0	0	71	138	2	0	0	0
943606	6	25	2	0	0	100	0	0	0	0	24
943606	6	2	0	1	0	4	347	0	0	0	0
943884	10	1	1	1	0	0	6	0	0	0	0
943884	6	25	2	0	0	100	0	0	0	0	21
944321	6	22	0	0	0	0	166	0	166	0	1
944321	10	1	1	1	0	0	7	0	0	0	0
944489	6	25	2	1	0	100	0	0	0	0	4
944489	10	1	1	1	0	0	8	0	0	0	0
944490	6	25	2	0	0	100	0	0	0	0	22
944490	6	2	1	1	1	4	348	0	0	0	0
944510	6	25	2	1	0	100	0	0	0	0	4
944533	6	25	2	1	0	100	0	0	0	0	4
944715	6	22	1	0	0	0	167	0	167	0	0
944715	10	1	1	1	0	0	10	0	0	0	0
944939	10	1	1	1	0	0	12	0	0	0	0
944939	6	25	2	0	0	100	0	0	0	0	22
944940	10	1	1	1	0	0	24	0	0	0	0
944940	10	1	1	1	0	0	26	0	0	0	0
944940	6	25	2	0	0	100	0	0	0	0	24
944940	6	2	1	1	1	4	349	0	0	0	0
945690	6	2	0	1	1	4	349	0	0	0	0
946440	10	1	1	1	0	0	34	0	0	0	0
946441	10	1	1	1	0	0	41	0	0	0	0
946441	6	25	2	0	0	100	0	0	0	0	24
946441	6	2	1	1	1	4	350	0	0	0	0
946441	5	1	1	0	1	0	127	0	0	0	0
947691	5	1	0	0	1	0	127	0	0	0	0
947741	6	2	0	1	1	4	350	0	0	0	0
947940	10	1	1	1	0	0	21	0	0	0	0
947940	6	25	2	0	0	100	0	0	0	0	3
950550	10	1	1	1	0	0	3	0	0	0	0
950550	10	1	1	1	0	0	4	0	0	0	0
950550	6	27	1	0	0	71	139	2	0	0	0
950550	6	25	2	0	0	100	0	0	0	0	24
950550	6	2	0	1	0	4	350	0	0	0	0
950804	10	1	1	1	0	0	6	0	0	0	0
950804	6	25	2	0	0	100	0	0	0	0	21
951191	6	22	0	0	0	0	167	0	167	0	1
951191	10	1	1	1	0	0	7	0	0	0	0
951359	6	25	2	2	0	100	0	0	0	0	4
951359	10	1	1	1	0	0	14	0	0	0	0
951360	6	25	2	0	0	100	0	0	0	0	23
951360	6	2	1	1	1	4	351	0	0	0	0
951567	6	22	1	0	0	0	168	0	168	0	0
951567	10	1	1	1	0	0	16	0	0	0	0
951836	10	1	1	1	0	0	18	0	0	0	0
951836	6	25	2	0	0	100	0	0	0	0	23
951837	10	1	1	1	0	0	24	0	0	0	0
951837	10	1	1	1	0	0	26	0	0	0	0
951837	6	25	2	0	0	100	0	0	0	0	24
951837	6	2	1	1	1	4	352	0	0	0	0
952587	6	2	0	1	1	4	352	0	0	0	0
953337	10	1	1	1	0	0	34	0	0	0	0
953338	10	1	1	1	0	0	41	0	0	0	0
953338	6	25	2	0	0	100	0	0	0	0	24
953338	6	2	1	1	1	4	353	0	0	0	0
953338	5	1	1	0	1	0	128	0	0	0	0
954588	5	1	0	0	1	0	128	0	0	0	0
954638	6	2	0	1	1	4	353	0	0	0	0
954837	10	1	1	1	0	0	21	0	0	0	0
954837	6	25	2	0	0	100	0	0	0	0	3
957082	10	1	1	1	0	0	3	0	0	0	0
957082	10	1	1	1	0	0	4	0	0	0	0
957082	6	27	1	0	0	72	140	2	0	0	0
957082	6	25	2	0	0	100	0	0	0	0	24
957082	6	2	0	1	0	4	353	0	0	0	0
957378	10	1	1	1	0	0	6	0	0	0	0
957378	6	25	2	0	0	100	0	0	0	0	21
957774	6	22	0	0	0	0	168	0	168	0	1
957774	10	1	1	1	0	0	7	0	0	0	0
957931	6	25	2	1	0	100	0	0	0	0	4
957931	10	1	1	1	0	0	8	0	0	0	0
957932	6	25	2	0	0	100	0	0	0	0	22
957932	6	2	1	1	1	4	354	0	0	0	0
958168	6	22	1	0	0	0	169	0	169	0	0
958168	10	1	1	1	0	0	10	0	0	0	0
958465	10	1	1	1	0	0	12	0	0	0	0
958465	6	25	2	0	0	100	0	0	0	0	22
958466	10	1	1	1	0	0	24	0	0	0	0
958466	10	1	1	1	0	0	27	0	0	0	0
958467	6	25	2	0	0	100	0	0	0	0	24
958467	6	2	1	1	1	4	355	0	0	0	0
959966	10	1	1	1	0	0	34	0	0	0	0
959967	10	1	1	1	0	0	42	0	0	0	0
959967	6	25	2	0	0	100	0	0	0	0	24
959967	6	2	1	1	1	4	356	0	0	0	0
959967	5	1	1	0	1	0	129	0	0	0	0
960032	9	1	0	0	0	0	0	0	0	0	0
961466	10	1	1	1	0	0	21	0	0	0	0
961466	6	25	2	0	0	100	0	0	0	0	3
961467	5	1	0	0	1	0	129	0	0	0	0
963067	10	1	1	1	0	0	3	0	0	0	0
963067	10	1	1	1	0	0	4	0	0	0	0
963067	6	27	1	0	0	72	141	2	0	0	0
963067	6	25	2	0	0	100	0	0	0	0	24
963067	6	2	0	1	0	4	356	0	0	0	0
963355	10	1	1	1	0	0	6	0	0	0	0
963355	6	25	2	0	0	100	0	0	0	0	21
963764	6	22	0	0	0	0	169	0	169	0	1
963764	10	1	1	1	0	0	7	0	0	0	0
963929	6	25	2	1	0	100	0	0	0	0	4
963929	10	1	1	1	0	0	8	0	0	0	0
963930	6	25	2	0	0	100	0	0	0	0	22
963930	6	2	1	1	1	4	357	0	0	0	0
964171	6	22	1	0	0	0	170	0	170	0	0
964171	10	1	1	1	0	0	9	0	0	0	0
964398	10	1	1	1	0	0	11	0	0	0	0
964398	6	25	2	0	0	100	0	0	0	0	22
964399	10	1	1	1	0	0	23	0	0	0	0
965899	10	1	1	1	0	0	34	0	0	0	0
965900	10	1	1	1	0	0	39	0	0	0	0
965900	6	25	2	0	0	100	0	0	0	0	24
965900	6	2	1	1	1	4	358	0	0	0	0
965900	5	1	1	0	1	0	130	0	0	0	0
966650	5	1	0	0	1	0	130	0	0	0	0
966700	6	2	0	1	1	4	358	0	0	0	0
967399	10	1	1	1	0	0	21	0	0	0	0
967399	6	25	2	0	0	100	0	0	0	0	3
969618	10	1	1	1	0	0	3	0	0	0	0
969618	10	1	1	1	0	0	4	0	0	0	0
969618	6	27	1	0	0	72	142	1	0	0	0
969618	6	25	2	0	0	100	0	0	0	0	24
969618	6	2	0	1	0	4	358	0	0	0	0
969885	10	1	1	1	0	0	6	0	0	0	0
969885	6	25	2	0	0	100	0	0	0	0	21
970287	6	22	0	0	0	0	170	0	170	0	1
970287	10	1	1	1	0	0	7	0	0	0	0
970477	6	25	2	1	0	100	0	0	0	0	4
970477	10	1	1	1	0	0	8	0	0	0	0
970478	6	25	2	0	0	100	0	0	0	0	22
970478	6	2	1	1	1	4	359	0	0	0	0
970710	6	22	1	0	0	0	171	0	171	0	0
970710	10	1	1	1	0	0	9	0	0	0	0
970944	10	1	1	1	0	0	11	0	0	0	0
970944	6	25	2	0	0	100	0	0	0	0	22
970945	10	1	1	1	0	0	23	0	0	0	0
972445	10	1	1	1	0	0	34	0	0	0	0
972446	10	1	1	1	0	0	39	0	0	0	0
972446	6	25	2	0	0	100	0	0	0	0	24
972446	6	2	1	1	1	4	360	0	0	0	0
972446	5	1	1	0	1	0	131	0	0	0	0
973196	5	1	0	0	1	0	131	0	0	0	0
973246	6	2	0	1	1	4	360	0	0	0	0
973945	10	1	1	1	0	0	21	0	0	0	0
973945	6	25	2	0	0	100	0	0	0	0	3
976920	10	1	1	1	0	0	3	0	0	0	0
976920	10	1	1	1	0	0	4	0	0	0	0
976920	6	27	1	0	0	72	143	1	0	0	0
976920	6	25	2	0	0	100	0	0	0	0	24
976920	6	2	0	1	0	4	360	0	0	0	0
977151	10	1	1	1	0	0	6	0	0	0	0
977151	6	25	2	0	0	100	0	0	0	0	21
977693	6	22	0	0	0	0	171	0	171	0	1
977693	10	1	1	1	0	0	7	0	0	0	0
977879	6	25	2	2	0	100	0	0	0	0	4
977879	10	1	1	1	0	0	14	0	0	0	0
977879	6	25	2	0	0	100	0	0	0	0	23
977879	6	2	1	1	1	4	361	0	0	0	0
978104	6	22	1	0	0	0	172	0	172	0	0
978104	10	1	1	1	0	0	16	0	0	0	0
978358	10	1	1	1	0	0	18	0	0	0	0
978358	6	25	2	0	0	100	0	0	0	0	23
978359	10	1	1	1	0	0	29	0	0	0	0
978359	10	1	1	1	0	0	30	0	0	0	0
978359	6	25	2	0	0	100	0	0	0	0	24
978359	6	2	1	1	1	4	362	0	0	0	0
978709	6	2	0	1	1	4	362	0	0	0	0
979859	10	1	1	1	0	0	34	0	0	0	0
979860	10	1	1	1	0	0	38	0	0	0	0
979860	6	25	2	0	0	100	0	0	0	0	24
979860	6	2	1	1	1	4	363	0	0	0	0
979860	5	1	1	0	1	0	132	0	0	0	0
980360	5	1	0	0	1	0	132	0	0	0	0
980410	6	2	0	1	1	4	363	0	0	0	0
981359	10	1	1	1	0	0	21	0	0	0	0
981359	6	25	2	0	0	100	0	0	0	0	3
983592	10	1	1	1	0	0	3	0	0	0	0
983592	10	1	1	1	0	0	4	0	0	0	0
983592	6	27	1	0	0	73	144	2	0	0	0
983592	6	25	2	0	0	100	0	0	0	0	24
983592	6	2	0	1	0	4	363	0	0	0	0
983874	10	1	1	1	0	0	6	0	0	0	0
983874	6	25	2	0	0	100	0	0	0	0	21
984376	6	22	0	0	0	0	172	0	172	0	1
984376	10	1	1	1	0	0	7	0	0	0	0
984538	6	25	2	1	0	100	0	0	0	0	4
984539	10	1	1	1	0	0	8	0	0	0	0
984539	6	25	2	0	0	100	0	0	0	0	22
984539	6	2	1	1	1	4	364	0	0	0	0
984788	6	22	1	0	0	0	173	0	173	0	0
984788	10	1	1	1	0	0	10	0	0	0	0
985081	10	1	1	1	0	0	12	0	0	0	0
985081	6	25	2	0	0	100	0	0	0	0	22
985082	10	1	1	1	0	0	29	0	0	0	0
985082	10	1	1	1	0	0	30	0	0	0	0
985082	6	25	2	0	0	100	0	0	0	0	24
985082	6	2	1	1	1	4	365	0	0	0	0
985432	6	2	0	1	1	4	365	0	0	0	0
986582	10	1	1	1	0	0	34	0	0	0	0
986583	10	1	1	1	0	0	38	0	0	0	0
986583	6	25	2	0	0	100	0	0	0	0	24
986583	6	2	1	1	1	4	366	0	0	0	0
986583	5	1	1	0	1	0	133	0	0	0	0
987083	5	1	0	0	1	0	133	0	0	0	0
987133	6	2	0	1	1	4	366	0	0	0	0
988082	10	1	1	1	0	0	21	0	0	0	0
988082	6	25	2	0	0	100	0	0	0	0	3
989765	10	1	1	1	0	0	3	0	0	0	0
989765	10	1	1	1	0	0	4	0	0	0	0
989765	6	27	1	0	0	73	145	2	0	0	0
989765	6	25	2	0	0	100	0	0	0	0	24
989765	6	2	0	1	0	4	366	0	0	0	0
989970	10	1	1	1	0	0	6	0	0	0	0
989970	6	25	2	0	0	100	0	0	0	0	21
990476	6	22	0	0	0	0	173	0	173	0	1
990476	10	1	1	1	0	0	7	0	0	0	0
990641	6	25	2	1	0	100	0	0	0	0	4
990641	10	1	1	1	0	0	8	0	0	0	0
990642	6	25	2	0	0	100	0	0	0	0	22
990642	6	2	1	1	1	4	367	0	0	0	0
990681	6	25	2	1	0	100	0	0	0	0	4
990857	6	22	1	0	0	0	174	0	174	0	0
990857	10	1	1	1	0	0	9	0	0	0	0
991144	10	1	1	1	0	0	11	0	0	0	0
991144	6	25	2	0	0	100	0	0	0	0	22
991145	10	1	1	1	0	0	23	0	0	0	0
992645	10	1	1	1	0	0	34	0	0	0	0
992646	10	1	1	1	0	0	39	0	0	0	0
992646	6	25	2	0	0	100	0	0	0	0	24
992646	6	2	1	1	1	4	368	0	0	0	0
992646	5	1	1	0	1	0	134	0	0	0	0
993396	5	1	0	0	1	0	134	0	0	0	0
993446	6	2	0	1	1	4	368	0	0	0	0
994145	10	1	1	1	0	0	21	0	0	0	0
994145	6	25	2	0	0	100	0	0	0	0	3
996136	10	1	1	1	0	0	3	0	0	0	0
996136	10	1	1	1	0	0	4	0	0	0	0
996136	6	27	1	0	0	73	146	1	0	0	0
996136	6	25	2	0	0	100	0	0	0	0	24
996136	6	2	0	1	0	4	368	0	0	0	0
996365	10	1	1	1	0	0	6	0	0	0	0
996365	6	25	2	0	0	100	0	0	0	0	21
996801	6	22	0	0	0	0	174	0	174	0	1
996801	10	1	1	1	0	0	7	0	0	0	0
996959	6	25	2	1	0	100	0	0	0	0	4
996959	10	1	1	1	0	0	8	0	0	0	0
996960	6	25	2	0	0	100	0	0	0	0	22
996960	6	2	1	1	1	4	369	0	0	0	0
997212	6	22	1	0	0	0	175	0	175	0	0
997212	10	1	1	1	0	0	10	0	0	0	0
997431	10	1	1	1	0	0	12	0	0	0	0
997431	6	25	2	0	0	100	0	0	0	0	22
997432	10	1	1	1	0	0	24	0	0	0	0
997432	10	1	1	1	0	0	26	0	0	0	0
997432	6	25	2	0	0	100	0	0	0	0	24
997432	6	2	1	1	1	4	370	0	0	0	0
998182	6	2	0	1	1	4	370	0	0	0	0
998932	10	1	1	1	0	0	34	0	0	0	0
998933	10	1	1	1	0	0	41	0	0	0	0
998933	6	25	2	0	0	100	0	0	0	0	24
998933	6	2	1	1	1	4	371	0	0	0	0
998933	5	1	1	0	1	0	135	0	0	0	0
1000183	5	1	0	0	1	0	135	0	0	0	0
1000233	6	2	0	1	1	4	371	0	0	0	0
1000432	10	1	1	1	0	0	21	0	0	0	0
1000432	6	25	2	0	0	100	0	0	0	0	3
1002150	10	1	1	1	0	0	3	0	0	0	0
1002150	10	1	1	1	0	0	4	0	0	0	0
1002150	6	27	1	0	0	73	147	2	0	0	0
1002150	6	25	2	0	0	100	0	0	0	0	24
1002150	6	2	0	1	0	4	371	0	0	0	0
1002419	10	1	1	1	0	0	6	0	0	0	0
1002419	6	25	2	0	0	100	0	0	0	0	21
1002865	6	22	0	0	0	0	175	0	175	0	1
1002865	10	1	1	1	0	0	7	0	0	0	0
1003021	6	25	2	1	0	100	0	0	0	0	4
1003021	10	1	1	1	0	0	8	0	0	0	0
1003021	6	25	2	0	0	100	0	0	0	0	22
1003021	6	2	1	1	1	4	372	0	0	0	0
1003244	6	22	1	0	0	0	176	0	176	0	0
1003244	10	1	1	1	0	0	10	0	0	0	0
1003532	10	1	1	1	0	0	12	0	0	0	0
1003532	6	25	2	0	0	100	0	0	0	0	22
1003533	10	1	1	1	0	0	24	0	0	0	0
1003533	10	1	1	1	0	0	26	0	0	0	0
1003533	6	25	2	0	0	100	0	0	0	0	24
1003533	6	2	1	1	1	4	373	0	0	0	0
1004283	6	2	0	1	1	4	373	0	0	0	0
1005033	10	1	1	1	0	0	34	0	0	0	0
1005034	10	1	1	1	0	0	41	0	0	0	0
1005034	6	25	2	0	0	100	0	0	0	0	24
1005034	6	2	1	1	1	4	374	0	0	0	0
1005034	5	1	1	0	1	0	136	0	0	0	0
1006284	5	1	0	0	1	0	136	0	0	0	0
1006334	6	2	0	1	1	4	374	0	0	0	0
1006533	10	1	1	1	0	0	21	0	0	0	0
1006533	6	25	2	0	0	100	0	0	0	0	3
1008687	10	1	1	1	0	0	3	0	0	0	0
1008687	10	1	1	1	0	0	4	0	0	0	0
1008687	6	27	1	0	0	73	148	2	0	0	0
1008687	6	25	2	0	0	100	0	0	0	0	24
1008687	6	2	0	1	0	4	374	0	0	0	0
1008978	10	1	1	1	0	0	6	0	0	0	0
1008978	6	25	2	0	0	100	0	0	0	0	21
1009522	6	22	0	0	0	0	176	0	176	0	1
1009522	10	1	1	1	0	0	7	0	0	0	0
1009691	6	25	2	1	0	100	0	0	0	0	4
1009691	10	1	1	1	0	0	8	0	0	0	0
1009691	6	25	2	0	0	100	0	0	0	0	22
1009691	6	2	1	1	1	4	375	0	0	0	0
1009978	6	22	1	0	0	0	177	0	177	0	0
1009978	10	1	1	1	0	0	9	0	0	0	0
1010192	10	1	1	1	0	0	11	0	0	0	0
1010192	6	25	2	0	0	100	0	0	0	0	22
1010193	10	1	1	1	0	0	23	0	0	0	0
1011693	10	1	1	1	0	0	34	0	0	0	0
1011694	10	1	1	1	0	0	39	0	0	0	0
1011694	6	25	2	0	0	100	0	0	0	0	24
1011694	6	2	1	1	1	4	376	0	0	0	0
1011694	5	1	1	0	1	0	137	0	0	0	0
1012444	5	1	0	0	1	0	137	0	0	0	0
1012494	6	2	0	1	1	4	376	0	0	0	0
1013193	10	1	1	1	0	0	21	0	0	0	0
1013193	6	25	2	0	0	100	0	0	0	0	3
1015450	10	1	1	1	0	0	3	0	0	0	0
1015450	10	1	1	1	0	0	4	0	0	0	0
1015450	6	27	1	0	0	73	149	1	0	0	0
1015450	6	25	2	0	0	100	0	0	0	0	24
1015450	6	2	0	1	0	4	376	0	0	0	0
1015731	10	1	1	1	0	0	6	0	0	0	0
1015731	6	25	2	0	0	100	0	0	0	0	21
1016147	6	22	0	0	0	0	177	0	177	0	1
1016147	10	1	1	1	0	0	7	0	0	0	0
1016321	6	25	2	1	0	100	0	0	0	0	4
1016321	10	1	1	1	0	0	8	0	0	0	0
1016321	6	25	2	0	0	100	0	0	0	0	22
1016321	6	2	1	1	1	4	377	0	0	0	0
1016551	6	22	1	0	0	0	178	0	178	0	0
1016551	10	1	1	1	0	0	10	0	0	0	0
1016770	10	1	1	1	0	0	12	0	0	0	0
1016770	6	25	2	0	0	100	0	0	0	0	22
1016771	10	1	1	1	0	0	24	0	0	0	0
1016771	10	1	1	1	0	0	27	0	0	0	0
1016771	6	25	2	0	0	100	0	0	0	0	24
1016771	6	2	1	1	1	4	378	0	0	0	0
1018271	10	1	1	1	0	0	34	0	0	0	0
1018272	10	1	1	1	0	0	42	0	0	0	0
1018272	6	25	2	0	0	100	0	0	0	0	24
1018272	6	2	1	1	1	4	379	0	0	0	0
1018272	5	1	1	0	1	0	138	0	0	0	0
1019771	10	1	1	1	0	0	21	0	0	0	0
1019771	6	25	2	0	0	100	0	0	0	0	3
1019772	5	1	0	0	1	0	138	0	0	0	0
1020032	9	1	0	0	0	0	0	0	0	0	0
1022245	10	1	1	1	0	0	3	0	0	0	0
1022245	10	1	1	1	0	0	4	0	0	0	0
1022245	6	27	1	0	0	73	150	2	0	0	0
1022245	6	25	2	0	0	100	0	0	0	0	24
1022245	6	2	0	1	0	4	379	0	0	0	0
1022534	10	1	1	1	0	0	6	0	0	0	0
1022534	6	25	2	0	0	100	0	0	0	0	21
1027534	10	1	1	1	0	0	20	0	0	0	0
1027534	6	25	2	0	0	100	0	0	0	0	3
1027534	6	2	1	1	1	4	380	0	0	0	0
1029534	10	1	1	1	0	0	21	0	0	0	0
1029534	6	25	2	0	0	100	0	0	0	0	3
1031994	10	1	1	1	0	0	3	0	0	0	0
1031994	10	1	1	1	0	0	4	0	0	0	0
1031994	6	27	1	0	0	73	151	2	0	0	0
1031994	6	25	2	0	0	100	0	0	0	0	24
1031994	6	2	0	1	0	4	380	0	0	0	0
1032283	10	1	1	1	0	0	6	0	0	0	0
1032283	6	25	2	0	0	100	0	0	0	0	21
1032705	6	22	0	0	0	0	178	0	178	0	1
1032705	10	1	1	1	0	0	7	0	0	0	0
1032895	6	25	2	2	0	100	0	0	0	0	4
1032895	10	1	1	1	0	0	14	0	0	0	0
1032896	6	25	2	0	0	100	0	0	0	0	23
1032896	6	2	1	1	1	4	381	0	0	0	0
1033114	6	22	1	0	0	0	179	0	179	0	0
1033114	10	1	1	1	0	0	16	0	0	0	0
1033403	10	1	1	1	0	0	18	0	0	0	0
1033403	6	25	2	0	0	100	0	0	0	0	23
1033404	10	1	1	1	0	0	24	0	0	0	0
1033404	10	1	1	1	0	0	27	0	0	0	0
1033404	6	25	2	0	0	100	0	0	0	0	24
1033404	6	2	1	1	1	4	382	0	0	0	0
1034904	10	1	1	1	0	0	34	0	0	0	0
1034905	10	1	1	1	0	0	42	0	0	0	0
1034906	6	25	2	0	0	100	0	0	0	0	24
1034906	6	2	1	1	1	4	383	0	0	0	0
1034906	5	1	1	0	1	0	139	0	0	0	0
1036404	10	1	1	1	0	0	21	0	0	0	0
1036404	6	25	2	0	0	100	0	0	0	0	3
1036406	5	1	0	0	1	0	139	0	0	0	0
1039243	10	1	1	1	0	0	3	0	0	0	0
1039243	10	1	1	1	0	0	4	0	0	0	0
1039243	6	27	1	0	0	74	152	2	0	0	0
1039243	6	25	2	0	0	100	0	0	0	0	24
1039243	6	2	0	1	0	4	383	0	0	0	0
1039454	10	1	1	1	0	0	6	0	0	0	0
1039454	6	25	2	0	0	100	0	0	0	0	21
1039915	6	22	0	0	0	0	179	0	179	0	1
1039915	10	1	1	1	0	0	7	0	0	0	0
1040066	6	25	2	1	0	100	0	0	0	0	4
1040067	10	1	1	1	0	0	8	0	0	0	0
1040067	6	25	2	0	0	100	0	0	0	0	22
1040067	6	2	1	1	1	4	384	0	0	0	0
1040081	6	25	2	1	0	100	0	0	0	0	4
1040110	6	25	2	1	0	100	0	0	0	0	4
1040352	6	22	1	0	0	0	180	0	180	0	0
1040352	10	1	1	1	0	0	9	0	0	0	0
1040647	10	1	1	1	0	0	11	0	0	0	0
1040647	6	25	2	0	0	100	0	0	0	0	22
1040648	10	1	1	1	0	0	23	0	0	0	0
1042148	10	1	1	1	0	0	34	0	0	0	0
1042149	10	1	1	1	0	0	39	0	0	0	0
1042149	6	25	2	0	0	100	0	0	0	0	24
1042149	6	2	1	1	1	4	385	0	0	0	0
1042149	5	1	1	0	1	0	140	0	0	0	0
1042899	5	1	0	0	1	0	140	0	0	0	0
1042949	6	2	0	1	1	4	385	0	0	0	0
1043648	10	1	1	1	0	0	21	0	0	0	0
1043648	6	25	2	0	0	100	0	0	0	0	3
1046484	10	1	1	1	0	0	3	0	0	0	0
1046484	10	1	1	1	0	0	4	0	0	0	0
1046484	6	27	1	0	0	74	153	1	0	0	0
1046484	6	25	2	0	0	100	0	0	0	0	24
1046484	6	2	0	1	0	4	385	0	0	0	0
1046748	10	1	1	1	0	0	6	0	0	0	0
1046748	6	25	2	0	0	100	0	0	0	0	21
1047134	6	22	0	0	0	0	180	0	180	0	1
1047134	10	1	1	1	0	0	7	0	0	0	0
1047289	6	25	2	2	0	100	0	0	0	0	4
1047289	10	1	1	1	0	0	14	0	0	0	0
1047289	6	25	2	0	0	100	0	0	0	0	23
1047289	6	2	1	1	1	4	386	0	0	0	0
1047527	6	22	1	0	0	0	181	0	181	0	0
1047527	10	1	1	1	0	0	16	0	0	0	0
1047784	10	1	1	1	0	0	18	0	0	0	0
1047784	6	25	2	0	0	100	0	0	0	0	23
1047785	10	1	1	1	0	0	24	0	0	0	0
1047785	10	1	1	1	0	0	25	0	0	0	0
1047786	6	25	2	0	0	100	0	0	0	0	24
1047786	6	2	1	1	1	4	387	0	0	0	0
1048135	6	2	0	1	1	4	387	0	0	0	0
1049285	10	1	1	1	0	0	34	0	0	0	0
1049286	10	1	1	1	0	0	40	0	0	0	0
1049286	6	25	2	0	0	100	0	0	0	0	24
1049286	6	2	1	1	1	4	388	0	0	0	0
1049286	5	1	1	0	1	0	141	0	0	0	0
1050286	5	1	0	0	1	0	141	0	0	0	0
1050336	6	2	0	1	1	4	388	0	0	0	0
1050785	10	1	1	1	0	0	21	0	0	0	0
1050785	6	25	2	0	0	100	0	0	0	0	3
1053204	10	1	1	1	0	0	3	0	0	0	0
1053204	10	1	1	1	0	0	4	0	0	0	0
1053204	6	27	1	0	0	75	154	2	0	0	0
1053204	6	25	2	0	0	100	0	0	0	0	24
1053204	6	2	0	1	0	4	388	0	0	0	0
1053494	10	1	1	1	0	0	6	0	0	0	0
1053494	6	25	2	0	0	100	0	0	0	0	21
1053970	6	22	0	0	0	0	181	0	181	0	1
1053970	10	1	1	1	0	0	7	0	0	0	0
1054159	6	25	2	2	0	100	0	0	0	0	4
1054159	10	1	1	1	0	0	14	0	0	0	0
1054160	6	25	2	0	0	100	0	0	0	0	23
1054160	6	2	1	1	1	4	389	0	0	0	0
1054364	6	22	1	0	0	0	182	0	182	0	0
1054364	10	1	1	1	0	0	16	0	0	0	0
1054599	10	1	1	1	0	0	18	0	0	0	0
1054599	6	25	2	0	0	100	0	0	0	0	23
1054600	10	1	1	1	0	0	29	0	0	0	0
1054600	10	1	1	1	0	0	30	0	0	0	0
1054600	6	25	2	0	0	100	0	0	0	0	24
1054600	6	2	1	1	1	4	390	0	0	0	0
1054950	6	2	0	1	1	4	390	0	0	0	0
1056100	10	1	1	1	0	0	34	0	0	0	0
1056101	10	1	1	1	0	0	38	0	0	0	0
1056101	6	25	2	0	0	100	0	0	0	0	24
1056101	6	2	1	1	1	4	391	0	0	0	0
1056101	5	1	1	0	1	0	142	0	0	0	0
1056601	5	1	0	0	1	0	142	0	0	0	0
1056651	6	2	0	1	1	4	391	0	0	0	0
1057600	10	1	1	1	0	0	21	0	0	0	0
1057600	6	25	2	0	0	100	0	0	0	0	3
1060417	10	1	1	1	0	0	3	0	0	0	0
1060417	10	1	1	1	0	0	4	0	0	0	0
1060417	6	27	1	0	0	76	155	2	0	0	0
1060417	6	25	2	0	0	100	0	0	0	0	24
1060417	6	2	0	1	0	4	391	0	0	0	0
1060637	10	1	1	1	0	0	6	0	0	0	0
1060637	6	25	2	0	0	100	0	0	0	0	21
1061085	6	22	0	0	0	0	182	0	182	0	1
1061085	10	1	1	1	0	0	7	0	0	0	0
1061245	6	25	2	1	0	100	0	0	0	0	4
1061245	10	1	1	1	0	0	8	0	0	0	0
1061246	6	25	2	0	0	100	0	0	0	0	22
1061246	6	2	1	1	1	4	392	0	0	0	0
1061468	6	22	1	0	0	0	183	0	183	0	0
1061468	10	1	1	1	0	0	10	0	0	0	0
1061759	10	1	1	1	0	0	12	0	0	0	0
1061759	6	25	2	0	0	100	0	0	0	0	22
1061760	10	1	1	1	0	0	24	0	0	0	0
1061760	10	1	1	1	0	0	26	0	0	0	0
1061760	6	25	2	0	0	100	0	0	0	0	24
1061760	6	2	1	1	1	4	393	0	0	0	0
1062510	6	2	0	1	1	4	393	0	0	0	0
1063260	10	1	1	1	0	0	34	0	0	0	0
1063261	10	1	1	1	0	0	41	0	0	0	0
1063261	6	25	2	0	0	100	0	0	0	0	24
1063261	6	2	1	1	1	4	394	0	0	0	0
1063261	5	1	1	0	1	0	143	0	0	0	0
1064511	5	1	0	0	1	0	143	0	0	0	0
1064561	6	2	0	1	1	4	394	0	0	0	0
1064760	10	1	1	1	0	0	21	0	0	0	0
1064760	6	25	2	0	0	100	0	0	0	0	3
1067408	10	1	1	1	0	0	3	0	0	0	0
1067408	10	1	1	1	0	0	4	0	0	0	0
1067408	6	27	1	0	0	76	156	2	0	0	0
1067408	6	25	2	0	0	100	0	0	0	0	24
1067408	6	2	0	1	0	4	394	0	0	0	0
1067615	10	1	1	1	0	0	6	0	0	0	0
1067615	6	25	2	0	0	100	0	0	0	0	21
1072615	10	1	1	1	0	0	20	0	0	0	0
1072615	6	25	2	0	0	100	0	0	0	0	3
1072615	6	2	1	1	1	4	395	0	0	0	0
1074615	10	1	1	1	0	0	21	0	0	0	0
1074615	6	25	2	0	0	100	0	0	0	0	3
1077064	10	1	1	1	0	0	3	0	0	0	0
1077064	10	1	1	1	0	0	4	0	0	0	0
1077064	6	27	1	0	0	76	157	2	0	0	0
1077064	6	25	2	0	0	100	0	0	0	0	24
1077064	6	2	0	1	0	4	395	0	0	0	0
1077336	10	1	1	1	0	0	6	0	0	0	0
1077336	6	25	2	0	0	100	0	0	0	0	21
